"Test Case ID","Test Scenario","Test Case","Pre-Condition","Test Steps","Test Data","Expected Result","Post Condition","Actual Result","Status (Pass/Fail)"
"TC-CST-027","Verify pagination for Completed","Page size paging",">10 completed jobs","1. Open Completed
2. Click next page","pageSize: 10","Page 2 shows rows 11-20","Pagination works","",""
"TC-CST-028","Verify pagination bounds","Cannot go past last page","On last page","1. Click next","scenario: clamp","currentPage stays at totalPages","Bound respected","",""
"TC-CST-029","Verify pagination resets on filter change","List replaced -> page resets","On page 3","1. Apply new filter","scenario: filter","currentPage resets to 1","Reset","",""
"TC-CST-030","Verify Cancel Job button (Open table)","Cancel modal opens","Open table with rows","1. Click Cancel on a row","jobId: J1","CancelJobModal shows with title 'Cancel Job' and 'Are you sure you want to cancel <job>?'","Modal opens","",""
"TC-CST-031","Verify Cancel confirms","Row removed optimistically","Modal open","1. Click Yes","scenario: confirm","Row removed immediately from Open list; success toast 'Job cancelled successfully!'","Optimistic removal","",""
"TC-CST-032","Verify Cancel calls correct endpoint per job type","Endpoint dispatch","Modal open","1. Cancel a Temporary job","jobType: temporary","DELETE API_ENDPOINTS.JOBS.TEMPORARY.DELETE(jobId) fired","Temp endpoint","",""
"TC-CST-033","Verify Cancel for Permanent uses permanent endpoint","Endpoint dispatch","Permanent job","1. Cancel a Permanent job","jobType: permanent","DELETE API_ENDPOINTS.JOBS.PERMANENT.DELETE(jobId) fired","Permanent endpoint","",""
"TC-CST-034","Verify Cancel for Multiday uses consulting endpoint","Endpoint dispatch","Multi-day job","1. Cancel a Multi-day job","jobType: multi_day_consulting","DELETE API_ENDPOINTS.JOBS.CONSULTING.DELETE(jobId) fired","Consulting endpoint","",""
"TC-CST-035","Verify Cancel unknown jobType errors","Throws on unknown type","Crafted bad row","1. Cancel a job with jobType='weird'","jobType: weird","Throws 'Unknown job type: weird'; error toast shown; row not removed","Error path","",""
"TC-CST-036","Verify Cancel failure reverts optimistic update","Server 500 -> rollback","Open table","1. Mock 500 on DELETE
2. Confirm cancel","status: 500","Row reappears; toast shows server error","Rollback","",""
"TC-CST-037","Verify Cancel modal close (No)","Backout","Modal open","1. Click No","N/A","Modal closes; no API call; row unchanged","Close","",""
"TC-CST-038","Verify Cancel modal overlay close","Click outside closes","Modal open","1. Click backdrop","N/A","Modal closes","Close","",""
"TC-CST-039","Verify modal buttons disabled while loading","No double-confirm","Cancel in flight","1. Click Yes","loading: true","Both Yes and No disabled; spinner shown","Disabled state","",""
"TC-CST-040","Verify Cancel Applications variant (Action Needed)","ApplicationsModal text","From Action Needed tab","1. Cancel applications for a job","isActionNeeded: true","Title 'Cancel Applications' with rejection-all explanation","Variant correct","",""
"TC-CST-041","Verify Cancel button hidden for read-only role","Role gating","Logged in as Viewer","1. Open Open table","role: ClinicViewer","Cancel button not rendered OR clicking it produces 'Your role does not permit cancelling applications.' error","Gating","",""
"TC-CST-042","Verify Edit Job navigates with correct slug (temporary)","Edit route","Open table","1. Click Edit on a Temporary row","jobType: temporary","navigate('/edit-job/temporary/<jobId>')","Edit route","",""
"TC-CST-043","Verify Edit Job slug (permanent)","Edit route","Open table","1. Click Edit on a Permanent row","jobType: permanent","navigate('/edit-job/permanent/<jobId>')","Edit route","",""
"TC-CST-044","Verify Edit Job slug (consulting)","Edit route","Open table","1. Click Edit on a Multi-day row","jobType: multi_day_consulting","navigate('/edit-job/consulting/<jobId>')","Edit route","",""
"TC-CST-045","Verify Promote button (Open table)","Promote modal opens","Open table","1. Click Promote on a row","jobId: J1","PromoteJobModal opens with that jobId","Modal opens","",""
"TC-CST-046","Verify Promote blocked for read-only","Permission","Viewer role","1. Click Promote","role: ClinicViewer","Toast 'Your role does not permit promoting jobs.'; modal does not open","Gating","",""
"TC-CST-047","Verify Promote success shows badge","PromotionBadge appears","Promote succeeded","1. Inspect row","scenario: promoted","Row shows PromotionBadge; openJobs query invalidated and refetched","Badge visible","",""
"TC-CST-048","Verify Profession formatting","snake_case -> Title Case","Open/Scheduled/Completed row","1. Inspect rendered profession value","raw: dental_hygienist","Displayed as 'Dental Hygienist'","Formatter","",""
"TC-CST-049","Verify multiple roles joined","Comma-separated","Row with professionalRoles array","1. Inspect rendered profession","arr: [dentist, hygienist]","Displayed as 'Dentist, Hygienist'","Multi-role render","",""
"TC-CST-050","Verify missing role placeholder","Fallback string","Row with no role","1. Inspect rendered profession","raw: ''","Displayed as 'Position not specified'","Fallback","",""
"TC-CST-051","Verify address cleaning","Strips N/A and 00000","Row with messy address","1. Inspect Location cell","raw: 'N/A, 00000, Boston, MA'","Displayed as 'Boston, MA'","cleanAddress","",""
"TC-CST-052","Verify empty address renders blank","No crash on empty","Row missing address","1. Inspect Location","raw: ''","Cell renders empty string","No crash","",""
"TC-CST-053","Verify Rate formatting (hourly)","formatPayInfo hourly","Hourly row","1. Inspect Rate cell","payType: hourly; rate: 75","Displayed as '$75/hr' (or formatPayInfo equivalent)","Format","",""
"TC-CST-054","Verify Rate formatting (salary range)","Permanent salary","Permanent row","1. Inspect Rate","salaryMin: 80000; salaryMax: 120000","Displayed as '$80,000 - $120,000' or similar","Format","",""
"TC-CST-055","Verify Rate fallback","No rate fields","Row missing rate","1. Inspect Rate","scenario: missing","Cell renders 'Not specified' or '—'","Fallback","",""
"TC-CST-056","Verify accepted rate wins on Scheduled","acceptedHourlyRate priority","Scheduled with accepted rate","1. Inspect Scheduled row Rate","data: accepted+posted","extractRateNumberFromJobRow prefers acceptedHourlyRate then acceptedRate then rate then hourlyRate","Priority correct","",""
"TC-CST-057","Verify Scheduled Date/Time column","getScheduledDateTimeText output","Scheduled row","1. Inspect Date/Time cell","data: date+startTime+endTime","Displays formatted date and time range","Display correct","",""
"TC-CST-058","Verify Multi-day Scheduled date span","Multi-day shows range","Multi-day scheduled row","1. Inspect Date/Time","dates: [d1,d2,d3]","Displays multi-day range or list","Multi-day display","",""
"TC-CST-059","Verify time-elapsed override moves to Completed","Past job auto-completes","Scheduled job with endTime in past","1. View dashboard at time after job ended","scenario: past job","Job appears in Completed list, not Scheduled (categorizedApplications time check)","Auto move","",""
"TC-CST-060","Verify Scheduled professional name resolution","Profile lookup enriches","Scheduled with hiredProfessionalSub","1. Inspect row professional name","data: enriched","Name resolves from /profiles/<sub> API; placeholders like 'Professional' or 'N/A' are not used","Enrichment","",""
"TC-CST-061","Verify auto-refresh Open every 10s","TanStack refetchInterval","Idle dashboard","1. Watch Network for 30s","interval: 10000","openJobs refetch fires roughly every 10s","Polling","",""
"TC-CST-062","Verify auto-refresh Scheduled every 30s","Heavier query","Idle dashboard","1. Watch Network for 60s","interval: 30000","scheduledJobs refetch fires every ~30s (due to N profile lookups)","Polling","",""
"TC-CST-063","Verify refetchOnWindowFocus","Tab focus triggers refetch","Idle dashboard","1. Blur tab, then focus","scenario: focus","Immediate refetch on focus","Focus refetch","",""
"TC-CST-064","Verify polling pauses in background","Throttled","Tab hidden","1. Hide tab for 5 minutes","visibility: hidden","Calls do not exceed reasonable throttle (browser throttles timers in background)","Background polite","",""
"TC-CST-065","Verify desktop layout has 7 columns","Wide viewport","1280x800","1. Open dashboard at 1280x800","viewport: 1280","Open/Scheduled show 7-column table layout","Desktop layout","",""
"TC-CST-066","Verify mobile card layout","Narrow viewport","375x812","1. Open dashboard at 375x812","viewport: 375","Mobile cards stack vertically; no horizontal scroll","Mobile layout","",""
"TC-CST-067","Verify tablet layout","Mid viewport","768x1024","1. Open dashboard at 768x1024","viewport: 768","Columns wrap/collapse cleanly; filter bar wraps if needed","Tablet layout","",""
"TC-CST-068","Verify ARIA on filter selects","aria-labels present","Open dashboard","1. Inspect filter selects","attributes","Profession Filter, Work Location Filter, Day Filter all have aria-label","a11y","",""
"TC-CST-069","Verify keyboard usable on Cancel/Edit/Promote buttons","Enter/Space activate","Focus a button","1. Tab to action button
2. Press Enter","key: Enter","Action triggered same as click","Keyboard","",""
"TC-CST-070","Verify focus visible","Focus ring on tab","Open dashboard","1. Tab through table actions","scenario: focus","Visible focus indicator on each interactive element","a11y","",""
"TC-CST-071","Verify XSS-safe cell rendering","Job title with HTML","Row with malicious title","1. Render a job with jobTitle='<img src=x onerror=alert(1)>'","payload: HTML","Rendered as literal text; no script execution","XSS safe","",""
"TC-CST-072","Verify performance with 100 rows","Smooth render","Open list with 100 rows","1. Apply filters that yield 100 results","count: 100","Filter typing remains responsive (<100ms keystroke); no jank","Perf","",""
"TC-CST-073","Verify performance with 1000 rows (stress)","Stress test","Open list with 1000 rows","1. Load 1000 rows","count: 1000","Either virtualization or pagination prevents main-thread block >500ms","Perf","",""
"TC-CST-074","Verify error tile on Open fetch failure","Independent failure","API mocked to fail openJobs","1. Open dashboard","status: 500","Open list shows fallback (empty) and console warn; other lists unaffected","Resilient","",""
"TC-CST-075","Verify error tile on Scheduled fetch failure","Independent failure","API mocked to fail scheduledShifts","1. Open dashboard","status: 500","Scheduled list shows fallback; profile-lookup errors swallowed","Resilient","",""
"TC-CST-076","Verify no JWT leaks","Security","Open dashboard","1. Watch console for 5s","regex: eyJ.+\\..+\\..+","No JWT-like token printed in any console output","No leak","",""
"TC-CST-077","Verify mobile filter bar wraps","No overflow at 375px","Mobile","1. Open filters at 375px","viewport: 375","Inputs wrap to multiple rows; all reachable; no overlap","Mobile filters","",""
"TC-CST-078","Verify completed shifts pagination + sort together","Combined controls","Many completed rows","1. Sort by Date asc
2. Go to page 2","controls: combined","Page 2 shows the next 10 rows in the sorted order (sort applies globally)","Combined controls","",""
"TC-CST-079","Verify currency symbol locale","Locale-aware money","Open dashboard","1. Inspect Rate cells","locale: en-US","Uses '$' prefix; thousands separator '.' per project formatter (or documented)","Locale","",""
"TC-CST-080","Verify single source of truth for counts after cancel","Counts decrement","Open count = 5","1. Cancel one row","count: 5 -> 4","Open stats card decrements; tab count updates; table row removed","Count consistency","",""
"TC-CST-081","Verify scheduled job hides Cancel button (no cancel on scheduled)","Permission scope","Scheduled list","1. Inspect a Scheduled row","scenario: scheduled","No Cancel button rendered (only Open jobs are cancellable here)","Action scope","",""
"TC-CST-082","Verify completed job hides cancel/edit/promote","No actions on completed","Completed list","1. Inspect a Completed row","scenario: completed","Row is read-only","Read-only","",""
"TC-CST-083","Verify Edit slug rejects unknown types","editJobTypeSlug returns null","Open row with unknown type","1. Click Edit","jobType: foo","Navigate does not fire; no crash","Safe fallback","",""
"TC-CST-084","Verify duplicate jobIds dedupe in lists","No duplicate rows","API returns duplicates","1. Mock duplicate jobIds in fetch","duplicates","Only one row rendered per jobId","Dedup","",""
"TC-CST-085","Verify status filter excludes scheduled/completed from Open","Open list excludes others","Mixed data","1. Open Open table","scenario: server overlap","Rows whose status is scheduled/hired/accepted/completed are filtered out","Status filter","",""
"TC-CST-086","Verify currency parses correctly for matchesNumericSearch","Numeric search on rate cells","Filter typing","1. Type '75' in a numeric filter","query: 75","Rows whose rate matches 75 (extractNumericRate) included","Numeric search","",""
"TC-CST-087","Verify rate text fallback for permanent ranges","'$80k - $120k' style accepted","Permanent row","1. Inspect Rate","data: salaryMin/Max","Rate text rendered via formatPayInfo for permanent type","Permanent rate","",""
"TC-CST-088","Verify long professional names truncate gracefully","No layout break","Long name row","1. Render a row with 200-char name","data: long name","Cell truncates with ellipsis or wraps; layout intact","Text overflow","",""
"TC-CST-089","Verify clinic name fallback","Empty clinic name","Row with missing clinic","1. Inspect Clinic Name cell","data: ''","Renders empty string; no crash","Fallback","",""
"TC-CST-090","Verify Lighthouse a11y on dashboard","WCAG audit","Localhost dev","1. Run npm run e2e:perf","thresholds: a11y>=85","Accessibility score >= 85","Lighthouse","",""
