"Test Case ID","Test Scenario","Test Case","Pre-Condition","Test Steps","Test Data","Expected Result","Post Condition","Actual Result","Status (Pass/Fail)"
"TC-CBP-022","Verify apply_to_job single-shot","Direct apply without preview","Active job, pro eligible","1. Ask 'apply to job ABC123'","jobId: ABC123","createJobApplication POSTed with body={jobId,message?,startDate?,notes?}; status='pending' (NOT 'negotiating')","Application created","",""
"TC-CBP-023","Verify apply_to_job strips proposedRate","Pure apply must not flip to negotiating","Pro tries to apply with a rate","1. Ask 'apply to job ABC123 at $70/hr'","jobId: ABC123, proposedRate: 70","proposedRate NOT passed to handler; status stays 'pending'; no inline JobNegotiations row","Apply remains pending","",""
"TC-CBP-024","Verify apply_to_job requires jobId","Missing jobId rejected","No jobId provided","1. Trigger apply with empty jobId","jobId: ''","Returns 400 'jobId is required'; no handler call","Error surfaced","",""
"TC-CBP-025","Verify duplicate apply rejected","Backend dedupe surfaces in chat","Pro already applied to jobId","1. Try apply again","jobId: ABC123","Handler returns 4xx 'already applied'; bot surfaces safeBodyToString error (not 'Error (undefined)')","Duplicate blocked","",""
"TC-CBP-026","Verify preview_apply_to_job legacy path","Legacy preview returns confirm_card","Stale agent emits preview_apply_to_job","1. Bot calls preview_apply_to_job","jobId: ABC123","kind='confirm_card'; previewToken stored in sessionStore; confirmTool='confirm_apply_to_job'","Preview card rendered","",""
"TC-CBP-027","Verify confirm_apply_to_job legacy path","Confirm path mirrors single-shot","Preview token valid","1. User clicks Confirm","previewToken: <valid>","verifyPreviewBeforeConfirm passes; createJobApplication called with same body shape as apply_to_job; previewToken cleared","Application created","",""
"TC-CBP-028","Verify preview token rejects tampered payload","Tampering invalidates preview","Preview rendered with rate=60","1. Edit payload rate to 80
2. Click Confirm","tamperedRate: 80","verifyPreviewBeforeConfirm returns ok=false; bot replies with reason; no write occurs","Tamper blocked","",""
"TC-CBP-029","Verify preview token expires","Stale preview blocked","Preview older than TTL","1. Wait beyond session TTL
2. Click Confirm","ttl: expired","gate.ok=false; user prompted to re-preview","Stale preview rejected","",""
"TC-CBP-030","Verify respond_invitation accept","Accept invitation in one shot","Pending invite exists","1. Ask 'accept invitation INV-001'","invitationId: INV-001, response: accepted","respondToInvitation POSTed with response='accepted'; invitation moves to scheduled","Accepted","",""
"TC-CBP-031","Verify respond_invitation decline","Decline invitation in one shot","Pending invite exists","1. Ask 'decline invitation INV-001 — schedule conflict'","invitationId: INV-001, response: declined, message: 'schedule conflict'","respondToInvitation POSTed with response='declined'; message persisted","Declined","",""
"TC-CBP-032","Verify respond_invitation rejects counter","'negotiating' not allowed on single-shot","Pro tries to counter via respond_invitation","1. Trigger with response='negotiating'","response: 'negotiating'","400 'use preview_negotiate for counter-offers'; routed to preview_negotiate instead","Re-routed correctly","",""
"TC-CBP-033","Verify preview_negotiate counter-offer","Counter-offer rendered as confirm_card","Open negotiation","1. Ask 'counter-offer at $65 on application APP-001 negotiation NEG-001'","applicationId: APP-001, negotiationId: NEG-001, response: counter_offer, professionalCounterRate: 65","confirm_card rendered with rate=65; previewToken stored","Preview rendered","",""
"TC-CBP-034","Verify confirm_negotiate writes to respondToNegotiation","Counter-offer persisted","Preview token valid","1. Click Confirm","previewToken: <valid>, professionalCounterRate: 65","PUT /applications/APP-001/negotiations/NEG-001 with response='counter_offer', professionalCounterRate=65; status becomes 'negotiating'","Negotiation updated","",""
"TC-CBP-035","Verify negotiate accept clinic counter","Accept previous clinic counter ends negotiation","Clinic countered at 62","1. Ask 'accept the clinic counter on NEG-001'","response: accepted","Negotiation closed at accepted rate; application status flips accordingly","Counter accepted","",""
"TC-CBP-036","Verify negotiate decline clinic counter","Decline clinic counter without re-counter","Clinic countered at 62","1. Ask 'decline the counter'","response: declined","Negotiation declined; application returned to prior state","Counter declined","",""
"TC-CBP-037","Verify preview_withdraw_application","Withdraw application requires preview","Pro has application APP-001","1. Ask 'withdraw my application APP-001'","applicationId: APP-001","confirm_card rendered with applicationId","Preview shown","",""
"TC-CBP-038","Verify confirm_withdraw_application","Application deleted on confirm","Valid preview","1. Click Confirm","previewToken: <valid>","DELETE /applications/APP-001; row removed; bot confirms","Withdrawn","",""
"TC-CBP-039","Verify get_my_negotiations","List open negotiations","Pro has 2 open negotiations","1. Ask 'show my open negotiations'","negotiations: 2","getAllNegotiations-Prof returns 2; each rendered with current round","List rendered","",""
"TC-CBP-040","Verify preview_attest_completed_shift","Attest shift completion preview","Pro completed shift JOB-9","1. Ask 'attest 8 hours for job JOB-9 signed now'","jobId: JOB-9, attestedHours: 8, signedAt: 2026-05-13T17:00","confirm_card rendered with all 3 fields","Preview shown","",""
"TC-CBP-041","Verify attest requires positive hours","Hours must be > 0","Pro tries 0 hours","1. Trigger preview with attestedHours=0","attestedHours: 0","400 'attestedHours required'; no preview created","Validation blocks","",""
"TC-CBP-042","Verify confirm_attest_completed_shift","Hours written to backend","Valid preview","1. Click Confirm","attestedHours: 8","PUT /professionals/completedshifts succeeds; shift status='completed'","Shift attested","",""
"TC-CBP-043","Verify preview_update_my_profile","Profile edit preview (free-form)","Pro logged in","1. Ask 'update my bio to: 10 years experience'","bio: '10 years experience'","Preview returned; no field-level validation (free-form genericPreview)","Preview shown","",""
"TC-CBP-044","Verify confirm_update_my_profile","Profile changes persisted","Valid preview","1. Click Confirm","bio: '10 years experience'","PUT updateProfessionalProfile; preview cleared","Profile updated","",""
"TC-CBP-045","Verify preview_update_home_address required fields","All 4 address fields required","Pro provides partial address","1. Ask 'update my address to 123 Main St'","addressLine1: '123 Main St' only","400 'addressLine1, city, state, pincode required'; no preview","Validation enforced","",""
"TC-CBP-046","Verify confirm_update_home_address recomputes search radius","New home coords used for next search","Address updated","1. Confirm new address
2. Run 'jobs near me'","newCity: Austin","Subsequent search uses new userLat/userLng from refreshed context","Home updated","",""
"TC-CBP-047","Verify preview_update_notification_preferences","Notification toggles preview","Pro logged in","1. Ask 'turn off email notifications'","emailEnabled: false","Preview rendered","Preview shown","",""
"TC-CBP-048","Verify confirm_update_notification_preferences","Toggles persisted","Valid preview","1. Click Confirm","emailEnabled: false","PUT updateNotificationPreferences; bot confirms","Prefs updated","",""
"TC-CBP-049","Verify preview_submit_feedback","Feedback preview requires type+text","Pro logged in","1. Ask 'submit feedback: the calendar is confusing — type: bug'","feedback: '...', type: 'bug'","Preview rendered","Preview shown","",""
"TC-CBP-050","Verify confirm_submit_feedback","Feedback written","Valid preview","1. Click Confirm","previewToken: <valid>","POST submitFeedback; preview cleared","Feedback saved","",""
"TC-CBP-051","Verify preview_send_referral","Referral preview requires email+name","Pro logged in","1. Ask 'refer my friend Jane Doe at jane@x.com'","referredEmail: jane@x.com, referredName: 'Jane Doe'","Preview rendered","Preview shown","",""
"TC-CBP-052","Verify confirm_send_referral","Referral invite sent","Valid preview","1. Click Confirm","previewToken: <valid>","POST sendReferralInvite; email queued","Referral sent","",""
"TC-CBP-053","Verify clinic-only tool blocked for professional","Pro cannot post a job","Pro logged in (no clinic group)","1. Ask 'post a new temp hygienist job tomorrow'","tool: preview_post_temporary_job","Bot replies with permission denial; tool either not exposed to professional agent schema or handler returns 403","Blocked","",""
"TC-CBP-054","Verify unknown tool name returns 400","Unknown tool dispatched","Agent emits bogus tool","1. Force toolName='do_evil_thing'","toolName: 'do_evil_thing'","executeTool returns 400 'Unknown tool: do_evil_thing'","Error surfaced","",""
"TC-CBP-055","Verify unwired tool returns 501","Tool defined in schema but not wired","Schema-only tool","1. Force toolName='ghost_tool'","toolName: 'ghost_tool'","Default branch returns 501 \"Tool 'ghost_tool' not wired up\"","Error surfaced","",""
"TC-CBP-056","Verify handler exception returns 500 with message","Thrown error caught","Handler throws","1. Mock handler to throw","scenario: throws Error('boom')","try/catch returns 500 with e.message='boom'; no crash","Error surfaced","",""
"TC-CBP-057","Verify safeBodyToString avoids 'Error (undefined)'","Empty 4xx body still readable","Handler returns 400 with no body","1. Mock 400 + body=undefined","status: 400, body: undefined","Bot displays 'Handler returned 400 with no body' (not 'Error (undefined)')","Readable error","",""
"TC-CBP-058","Verify XSS in chat input is rendered as text","No script execution from user message","Widget open","1. Send '<script>alert(1)</script>'","payload: <script>","Rendered as literal text; no alert fires","XSS prevented","",""
"TC-CBP-059","Verify XSS in tool result is rendered as text","Sanitized job titles","Mock posting with malicious title","1. Render search result with title='<img src=x onerror=alert(1)>'","payload: <img onerror>","Title shown literally; no img element created; no alert","XSS prevented","",""
"TC-CBP-060","Verify no JWT leaks to console","Synthetic token never logged","DevTools open","1. Open widget
2. Send several messages
3. Inspect console","regex: eyJ.+\\..+\\..+","No JWT-shaped string in console","No token leak","",""
"TC-CBP-061","Verify synthetic token never leaves Lambda","In-process auth not exposed","Inspect outbound network","1. Trigger any tool call
2. Capture all egress","scope: outbound HTTP","Synthetic 'alg:none' JWT only present in in-memory event; never sent to API Gateway / external host","Trust boundary preserved","",""
"TC-CBP-062","Verify clinicId param ignored on pro path","Pro cannot pivot to another clinic's scheduled list","Pro user","1. Trigger get_scheduled_shifts with clinicId='OTHER-CLINIC'","clinicId: 'OTHER-CLINIC'","isPro=true short-circuits to getJobApplications (own data only); clinicId ignored","Cross-tenant blocked","",""
"TC-CBP-063","Verify radius=0 falls back to default 50","Invalid radius coerced","Pro logged in","1. Trigger search with radiusMiles=0","radiusMiles: 0","Default 50 used; results returned","Default applied","",""
"TC-CBP-064","Verify negative limit falls back to 20","Invalid limit coerced","Pro logged in","1. Trigger search with limit=-5","limit: -5","clampLimit returns 20; not 0 or negative","Default applied","",""
"TC-CBP-065","Verify setRecentSearchResults stores top 20","Recent search cache for follow-ups","Pro runs search returning 35 results","1. Run search","resultCount: 35","Top 20 stored on session; available to follow-up tools like 'apply to the second one'","Cache populated","",""
"TC-CBP-066","Verify chatbot survives Bedrock 5xx","Agent runtime failure handled","Bedrock returns ThrottlingException","1. Send a message during throttling","scenario: 5xx","Bot returns user-friendly retry message; no widget crash; reconnect not required","Graceful degradation","",""
"TC-CBP-067","Verify message length limit","Very long user message bounded","Widget open","1. Paste 10,000-char message
2. Send","length: 10000","Either truncated server-side OR explicit limit error displayed; no Bedrock InvokeAgent crash","Bounded","",""
"TC-CBP-068","Verify session TTL matches token exp","Token exp=now+900 matches session TTL","Inspect synthetic token","1. Capture buildSyntheticAccessToken output","ttl: 900s","token.exp - token.iat === 900; aligned with sessionStore TTL","TTL consistent","",""
"TC-CBP-069","Verify case-insensitive userType check","'Professional' / 'PROFESSIONAL' both treated as pro","Mock auth.userType variations","1. Run get_scheduled_shifts with userType='PROFESSIONAL'","userType: 'PROFESSIONAL'","isPro=true (startsWith('prof') after toLowerCase)","Case-insensitive","",""
"TC-CBP-070","Verify mobile widget layout","Widget usable on 375px viewport","Viewport ≤767px","1. Open widget at 375×812
2. Send and receive messages","viewport: 375×812","Composer accessible; messages do not horizontally overflow; close button reachable","Mobile layout OK","",""
"TC-CBP-071","Verify aria-label on chat send","Accessible send action","Widget open","1. Inspect send button","attribute: aria-label","aria-label present (e.g. 'Send message')","a11y compliance","",""
"TC-CBP-072","Verify keyboard send (Enter)","Enter submits; Shift+Enter inserts newline","Widget open","1. Type 'hello'
2. Press Enter
3. Type, then Shift+Enter","keys: Enter, Shift+Enter","Enter sends; Shift+Enter inserts newline without sending","Composer contract","",""
"TC-CBP-073","Verify chat history persists per session","Re-opening widget shows prior turns","Closed and reopened","1. Send message
2. Close widget
3. Reopen","scenario: reopen","Prior messages still visible until session TTL or explicit clear","History preserved","",""
"TC-CBP-074","Verify offline composer state","Composer disabled when socket closed","Network dropped","1. Disconnect network
2. Attempt to send","scenario: offline","Composer shows 'Offline' state; send disabled until reconnect","Offline UX","",""
"TC-CBP-075","REGRESSION: pro cannot post jobs via chatbot","Authorization gate on clinic write tools","Pro logged in","1. Ask 'create a permanent dentist job'","tool: preview_post_permanent_job","Tool not invoked OR returns 403; no DDB write to JobPostings table","Authorization holds","",""
